#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
میکنم	V
والا	INTER
خود	PRO
طرف	NE
علم	NE
غیب	ADJ
داشته	ADJ
میدونسته	ADJ
قوم	NE
مگس	N
پرونا	VS
میاد	V
گفته	ADJ
بزار	V
اولین	ADJ
فنشون	N
خودم	PRO
باشم	V
__	V
اعجاز	VS
کردی	V
وَکانَ	IGNORE
الانسانُ	IGNORE
عَجُولا	IGNORE
.	PUNC
	
به	PREP
کانال	NE
بانک	NE
ورزش	N
بپیوندید	V
:	PUNC
	
!	PUNC
	
پهلوان	N
ای	INTER
جون	INTER
بلبل	NS
زبون	N
تولدت	N
مبارک	INTER
استاد	NE
عزیز	ADJ
عالیه	ADJ+V
این	DET
اهنگ	N
عالی	ADJ
کدوم	DET
ستاره	N
دقیقا	ADV
منظورته	N+V
؟	PUNC
	
.	PUNC
	
عجیب‌ترین	ADJ
کرم	NE
بازسازی	NE
پوست	N
در	PREP
صدا	NS
سیما	N
رونمایی	VS
شد	V
؟	PUNC
	
دشمنان	NE
من	PRO
دشمنان	NE
خودتان	PRO
را	POSTP
دوستان	NE
خود	PRO
مگیرید	V
،	PUNC
شما	PRO
با	PREP
آنان	PRO
اظهار	NE
دوستی	N
میکنید	V
،	PUNC
در	CONJS
حالی	CONJS
که	CONJ
آنان	N
به	ADVS
طور	ADVS
یقین	ADV
به	PREP
آنچه	N
از	PREP
حق	N
برای	PREP
شما	PRO
آمده	V
کافرند	V
،	PUNC
پیامبر	NE
شما	PRO
را	POSTP
به	PREPS
خاطر	PREP
ایمانتان	N+PRO
به	PREP
خدا	N
که	CONJ
پروردگار	NE
شماست	PRO+V
از	PREP
وطن	N
بیرون	VS
میکنند	V
،	PUNC
پس	ADV
آنان	PRO
را	POSTP
دوستان	NE
خود	PRO
مگیرید	V
اگر	CONJ
برای	PREP
جهاد	N
در	PREP
راه	NE
من	PRO
و‌طلب	NE
خشنودیم	N+PRO
بیرون	VS
آمدهاید	V
چرا	ADV
مخفیانه	ADV
به	PREP
آنان	PRO
پیام	VS
میدهید	V
که	CONJ
دوستشان	VS
دارید	V
؟	PUNC
	
.	PUNC
	
او	PRO
در	PREP
صفحه	NE
توییترش	N+PRO
نوشت	V
که	CONJ
معترضان	NE
شجاع	ADJE
ایران	N
!	PUNC
	
؟	PUNC
	
#__	NUM
#مهدی_پاکدل	NUM
#گالری_عکس	NUM
#عکس	NUM
#عکاسی	NUM
#نمایشگاه	NUM
#مهدی_پاکدل	NUM
#پدر	NUM
#یلدا	NUM
_	IGNORE
_	PUNC
آقای	NE
به	NS
اصطلاح	N
مدیر	NE
رسانه	NS
ای	N
،	PUNC
بیشتر	ADV
بخوان	V
کمتر	ADV
حرف	VS
بزن	V
!	PUNC
	
برین	N
بروید	V
برین	V
پی	NS
پی	NS
کن	V
مسعله	N
این	PRO
است	V
؟	PUNC
	
براساس	PREP
مصوبه	NE
#ستاد_تنظیم_بازار	ADJS
ازتیرماه	ADV
،	PUNC
قیمت	NE
پایه	N
شیر	N
2.0	NUM
هزار	NS
390.0	NUM
تومان	N
در	PREP
دامداری	N
تعیین	ADJS
شده	ADJ
که	CONJ
این	DET
قیمت	N
،	PUNC
تاکنون	ADV
افزایشی	VS
نداشته	VS
است	V
#پایگاه_خبری_امیدرسان	V
کانال	NE
امیدرسان	ADJ
_	N
مساءالخیر	N
مرسی	INTER
گلی	N
:	PUNC
	
.	PUNC
	
.	PUNC
	
۱۰۷	NUM
،	PUNC
۳۹۰	NUM
بیشترین	ADJ
:	PUNC
	
؟	PUNC
	
ثبت‌نام	N
:	PUNC
	
۱۸	NUM
۱۸	NUM
(	PUNC
۳	NUM
)	PUNC
.	PUNC
	
۳۰	DET
شب	N
توحیاط	PREP+ADV
کی	IGNORE
ژان	IGNORE
توسط	PREP
خواهرجانخیلی‌ام	ADV
سرد	N
بود	V
،	PUNC
زیر	NE
نم	NE
بارون	N
.	PUNC
	
،	PUNC
،	PUNC
.	PUNC
	
دارای	NE
ضمانت	N
ارسال	NE
رایگان	ADJ
؟	PUNC
	
.	PUNC
	
اینا	PUNC
بلدن	PRO
پراید	V
تولید	N
کنن	ADV
از	VS
روح	V
اله	ADV
زم	CONJ
به	N
ببعد	V
پررو	NS
شدن	N
دیوسا	N
مگه	PREP
منطق	N+V
سرشون	NE
میشه	PRO+CONJ
مردای	INTER
اینجوری	N
خب	PRO
زمان	N
امتحانات	V
حفظ	V
کردن	NE
خیلی	NE
سریع	ADJ
هزار	V
لغت	PUNC
انگلیسی	DET
در	N
روز	PUNC
بااجازه	NE
کپی	NE
کردم	ADJ
وزارت	PUNC
بهتر‌بود	ADJ
این	DET
چه	N
جور	ADV
بهداشتیه	ADV
آخه	ADJS
که	ADJ
۱۰۶	INTER
نفر	CONJ
باید	N
از	ADJ
آنفولانزا	INTERS
بمیرن	INTER
به	ADV
درک	N
_	NS
ایشون	N
غلط	V
زیادی	V
کردن	INTER
یه	N
عمره	V
با	V
پولهای	NE
ما	PRO
عشق	PUNC
میکنه	PREP
خیلی	NS
شبی	N
باباش	PREP
ماشالله	NE
متاستفم	PRO
ازچی	V
ترسیدن	PREP
باز	N
جوک	ADV
تعریف	DET
نکن	N
.	PUNC
	
؟	PUNC
	
١	NUM
.	PUNC
	
موفق	VS
باشی	V
باشه	V
سر	N
در	PREP
توییتر	N
باید	ADV
نوشته	ADJS
بشه	ADJ
با	PREP
حال	NE
خوش	ADJ
وارد	VS
نشوید	V
همونه	ADV
میگین	V
فیو	VS
نمیزنم	V
پاییز	N
فقط	ADV
باید	ADV
شادمهر	NE
عقیلی	N
گوش	VS
کرد	V
البته	ADV
قدیمیاش	ADV
کسی	PRO
اینجا	ADV
تجربه	NS
داشته	N
؟	PUNC
	
سعی	VS
می‌کنم	V
که	CONJ
کور	NE
دیگران	PRO
باشم	V
بینای	NE
خود	PRO
،	PUNC
که	CONJ
آموخته‌ام	V
انسان	N
تنهاست	V
،	PUNC
همه	DET
جهان	N
عطف	N
به	PREP
خویشتن	PRO
است	V
.	PUNC
	
،	PUNC
،	PUNC
.	PUNC
	
از	PUNC
بشارت	INTERS
بالاتر	INTERS
می‌خواهید	INTERS
؟	PUNC
	
هستیم	V
در	PREP
خدمت	NE
هر	ADVS
وری	ADV
خواستی	V
بیا	V
همینه	V
دیگه	ADV
قسمت	VS
شد	V
زیارت	NE
جامعه	N
روبروی	ADV
ضریح	NE
امام	NS
هادی	N
امام	NS
حسن	NE
عسکری	N
خوندیم	V
.	PUNC
	
دی	IGNORE
یسری	IGNORE
دیتا	IGNORE
از	PREP
ابتیاع	IGNORE
شده	ADJ
ولی	CONJ
محلی	ADJ
برامون	PREP
قابل	NE
استنادتره	V
بالکل	ADV
الان	ADV
این	DET
حمایت	N
از	PREP
پهلویه	V
؟	PUNC
	
ایوار	NE
کینگ	N
یع	NUM
چی	ADV
میخام	V
واقعی	ADV
بگم	V
رل	N
پی	IGNORE
#_	PUNC
#_	PUNC
یره	INTER
گفتم	V
تو	PREP
ننت	N
فهمیدی	V
یا	CONJ
؟	PUNC
	
اعتراض	NE
تند	ADJE
یغمائی	N
به	PREP
تخریب	NE
چغاگاوانه	ADJE
باستان‌شناس	NE
کهنه‌کار	ADJ
اسماعیل	NE
یغمایی	N
،	PUNC
در	PREP
این	DET
روزها	N
به	PREP
تخریب	PREP
#چغاگاوانه	H1
معترض	ADJS
شده	ADJ
انتقادات	NE
تندی	ADJ
هم	CONJ
بر	PREP
نحوه	NE
برخورد	NE
مسئولان	N
به	PREP
تخریب	NE
محوطه‌های	NE
تاریخی	ADJ
دیگر	ADJ
به	ADVS
ویژه	ADV
#شوش	H1
کرده	VS
است	V
.	PUNC
	
پیج	NE
فروشگاه	NE
اینترنتی	ADJ
ما	PRO
؛	PUNC
از	PREP
کاسبای	NE
علاء	NS
الدین	N
دزدتر	ADJ
وجود	VS
نداره	V
تو	PREP
ایران	N
91937597.0	NUM
آخه	INTER
قیافه	N
توهم	PRO+PREP
شدی	V
آدم	N
بااین	ADJ
دماق	NE
سه	NUM
متریت	N
ازکجامیدونستی	ADJ+V
پنالتی	N
واسه	PREP
پرسپولیس	N
میگیرن	V
.	PUNC
	
امروز	ADV
شاهد	NE
اختلال	N
در	PREP
ارتباطات	NE
بین	NS
الملل	N
بودیم	V
،	PUNC
این	DET
اشکالات	N
به	PREPS
دلیل	PREPE
تنظیمات	N
از	PREP
سوی	PREP
یک	DET
تامین‌کننده	NE
بین	NS
الملل	N
نیز	CONJ
اشکالاتی	N
در	PREP
تنظیمات	NE
گذرگاه	NE
بین	NS
الملل	NE
زیرساخت	N
بود	V
،	PUNC
از	PREP
مردم	N
پوزش	VS
می‌خواهم	V
#تلخندسیاسی	HASH
۲	NUM
گفتگوی	NE
همتی	N
،	PUNC
رئیس	NE
کل	NE
بانک	NE
مرکزی	N
با	PREP
شبکه	NE
تلویزیونی	N
:	PUNC
	
خرداد	N
هدیه	NE
جدیدی	ADJ
از	PREP
کسی	PRO
دریافت	VS
می‌کنید	V
که	CONJ
باعث	NE
خوشحالی	NE
شما	PRO
می‌شود	V
به	ADVS
زودی	ADV
ازدواج	N
در	ADVS
پیش	ADV
دارید	V
که	CONJ
برایتان	PREP+PRO
مبارک	VS
است	V
شما	PRO
را	POSTP
در	PREP
زندگیتان	N
به	PREP
خوشبختی	N
خشنودی	N
می‌رساند	V
باعث	NE
سربلندی	NES
تان	NS
می‌شود	V
.	PUNC
	
۱۰۷	NUM
،	PUNC
۳۹۰	NUM
تغییر	N
:	PUNC
	
حمیدیه	N
مردم	NE
سرصف	N
منتظر	ADV
نشستند	V
دکتر	N
پرستارها	N
مشغول	NE
جشن	N
!	PUNC
	
آقا	CONJ
سوتی	NE
داد	NE
چرا	N
؟	PUNC
	
تا	PREP
ما	PRO
هم	CONJ
رنج	NE
قیمت	NE
جهیزیه	N
دستمون	N
بیاد	V
لطفا	ADV
بخواییم	V
نخواییم	V
فعلا	ADV
بیشتریامون	N
همونجوریم	ADJ+V
که	CONJ
بتونیم	V
از	PREP
پس	PREP
یه	DET
زندگی	NE
بربیاییم	V
البته	PREP
با	PREP
این	DET
اوضاع	N
از	PREP
پس	PREP
مجردی	N
بر	PREP
نمیاییم	V
چه	DET
برسه	V
.	PUNC
	
میخواهیم	V
براندازی	N
هم	CONJ
کنیم	V
چی	ADV
رو	POSTP
مونیدم	V
معماره	V
میگه	ADJ
میخواد	V
برا	PREP
دهه	NE
شصتیا	ADJ
محله‌ای	N
بسازه	V
که	CONJ
توش	N
راحت	VS
باشن	V
.	PUNC
	
رنگ	N
:	PUNC
	
۳	NUM
،	PUNC
۲۵۷	NUM
(	PUNC
۲	NUM
.	PUNC
	
مانتو	N
لاکچری	ADJ
آستین	NE
آینه‌ایی	ADJ
آروا	N
؟	PUNC
	
در	PREP
زمان	NE
زمامداری	NE
روحانی	N
حداقل	ADV
40.0	NUM
نفر	N
اعدام	VS
شده‌اند	V
.	PUNC
	
خدایا	INTER
خودت	PRO
اینان	NE
باقیان	N
را	POSTP
از	PREP
جهل	N
تعصب	N
خون‌آشامی	ADJ
نجات	VS
بده	V
.	PUNC
	
عالی	V
ممنون	ADV
از	PREP
این	PREP
مستند	NE
سلام	ADJ
.	PUNC
	
روزنما	N
؟	PUNC
	
ایرانی‌ها	N
در	PREP
کنار	NE
کودن	ADJS
بودن	ADJ
یه	DET
حس	NE
حق	ADJS
به	ADJS
جانب	ADJS
بودن	ADJ
خود	ADJS
برتر	ADJS
بینی	ADJ
هم	CONJ
دارن	V
که	CONJ
فکر	VS
میکنن	V
ایران	N
مرکز	ADV
دنیا	N
هست	V
،	PUNC
ایرانی‌ها	N
باهوش‌ترین	ADJE
مردم	NE
دنیا	N
هستن	V
انتظار	VS
دارن	V
دغدغه	NE
مردم	N
رهبرهای	NE
کشورهای	NE
مختلف	ADJE
آسایش	NS
رفاه	NE
ایرانی‌ها	ADJ
باشه	V
.	PUNC
	
ترامپ	N
پیشکش	INTER
!	PUNC
	
شاه	NE
ارتشیم	N
این	DET
بیناموص	N
باکی	PREP
رل	VS
نزده	V
تو	PREP
مجازی	N
بندازین	V
پی	NE
السانا	N
کورد	NE
ناموص	ADJS
باخته	ADJ
بمولا	PREP
قسم	N
من	PRO
چن	ADV
ساله	N
تو	PREP
اتحادم	N
جنده	ADJS
تر	ADJ
از	PREP
تو	PRO
ندیدم	V
تو	PREP
تل	N
مادرجنده	ADJE
خارکسه	ADJ
هر	DET
ثانیه	N
با	PREP
یکی	NUM
رل	VS
میزنی	V
بقران	PREP
۱	NUM
روز	N
نمیکشه	V
کات	VS
میکنی	V
اخه	ADV
سکس	NS
چتم	N
میکنی	V
هر	DET
ادم	NE
نفهمیم	ADJ
باشه	V
اخرش	ADV
عقل	NE
سوسمارم	N
داشته	VS
باشه	V
میفهمه	V
رل	NE
ساعتی	ADJ
فق	ADV
برا	PREP
سکس	NS
چته	N
مرده	NE
کونی	ADJ
کیرم	N
تو	PREP
کس	NE
خارت	N
بت	PREP
زنگ	VS
میزنم	V
تخم	NE
جواب	NS
دادن	N
نداری	V
بیناموص	N
تو	PRO
اگه	CONJ
خایه	N
داشتی	V
جنده	ADJS
ناموص	ADJ
تلفنتو	N
میدادی	V
مرده	NE
کونی	ADJE
دلقک	ADJS
ناموص	ADJE
حرومزاده	ADJ
با	PREP
دانی	N
با	PREP
داود	N
با	PREP
۱۰۰	NUM
تای	PREP
دیه	ADJ
رل	VS
زدی	V
ناموصا	ADV
خجالت	VS
نمیکشی	V
بیناموص	ADJE
افغانی	ADJ
صیک	VS
کن	V
ابرو	N
نزاشتی	V
برا	PREP
خودت	PRO
یتیم	N
محدثه	N
اعتراف	N
#بیورن_ایرون_ساید	HASH
نوچ	ADV
فقط	ADV
تورکا	N
وای	ADV
؟	PUNC
	
اسپرت	NE
حرفه‌ای	ADJ
کفش	NE
مردانه	ADJ
مدل	NE
طراحی	NE
خاص	ADJ
۹۹	NUM
هزار	NS
تومان	N
پرداخت	N
درب	NE
منزل	N
لینک	NE
خرید	N
میخوای	V
لاکچری	N
باشی	V
بیا	V
اینجا	ADV
۹۸	NUM
۹۸	NUM
گفتگوی	NE
تلفنی	ADJE
ظریف	N
با	PREP
صدا	NS
سیما	N
درخصوص	PREP
اهداف	NE
سفر	N
به	PREP
فرانسه	N
در	PREP
چارچوب	NE
گفتگوهای	NE
تلفنی	ADJ
که	CONJ
بین	PREP
دکتر	NS
روحانی	N
آقای	NE
مکرون	N
برای	PREP
اجرای	NE
کامل	ADJE
برجام	N
توسط	PREP
اروپایی‌ها	N
صورت	VS
گرفته‌بود	V
قرار‌بود	V
دیدگاه‌های	NE
جمهوری	NE
اسلامی	N
در	PREPS
خصوص	PREPE
پیشنهادات	NE
آقای	NE
مکرون	N
را	POSTP
ارائه	VS
دهم	V
که	CONJ
در	PREP
جلسه	NE
امروز	ADV
این	DET
کار	N
انجام	VS
شد	V
رئیس‌جمهوری	NE
فرانسه	N
قرار	VS
است	V
با	PREP
سایر	NE
اعضای	NE
اتحادیه	NE
اروپا	N
همچنین	CONJ
چین	N
روسیه	N
صحبت	VS
کنند	V
گفتگو	N
را	POSTP
ادامه	VS
دهیم	V
.	PUNC
	
دانلود	NE
پروژه	NE
آماده	ADJE
فاینال	N
کات	NS
پرو	N
:	PUNC
	
2014.0	NUM
.	PUNC
	
۹۱۰	NUM
(	PUNC
۰	NUM
.	PUNC
	
نه	CONJ
منطقیه	V
.	PUNC
	
اگه	CONJ
براتون	PREP
مهم	VS
بود	V
.	PUNC
	
۱	NUM
آذر	NE
۱۳۹۸	NUM
ساعت	N
۱۷	NUM
:	PUNC
	
دیشب	ADV
خیس	ADV
از	PREP
بارون	N
،	PUNC
امروز	ADV
خیس	ADV
از	PREP
تب	NS
لرز	N
برای	PREP
هفتمین	DET
سال	NE
بعد	ADV
اربعین	N
چپه	VS
شدم	V
دستگیری	NE
ماموران	NE
قلابی	ADJE
بهتره	V
باهاش	PREP
حال	VS
کنی	V
،	PUNC
هرچیزی	PRO
زیبایی	NE
خودشو	ADJ
داره	ADJ
ولی	CONJ
اگرم	ADV
نکردی	V
مهم	VS
نیس	V
فک	VS
کنم	V
راه	NS
حلی	N
واسش	PRO
باشه	V
الان	ADV
دیگه	ADV
شک	VS
ندارم	V
اینهمه	DET
آدم	N
چرا	ADV
من	PRO
؟	PUNC
	
۴۱	NUM
،	PUNC
۲۹۰	NUM
،	PUNC
۰	NUM
ارزش	NE
واقعی	ADJ
:	PUNC
	
زمینه	NE
فعالیت	N
:	PUNC
	
؟	PUNC
	
نلسون	N
ماندلا	N
خیلی	ADV
توب	ADJ
نقششون	N
رو	POSTP
بازی	VS
میکنن	V
از	PREP
بهترین‌ها	N
هستن	V
خودت	PRO
از	PREP
سگت	N
سگ	ADJS
تری	ADJ+V
ماسال	N
فکر	VS
کنم	V
.	PUNC
	
ə	VS
ə	V
əə	PUNC
ğığıı	PRO
üçü	PREP
ş	NE
ııı	NE
.	PUNC
	
کارگاه	NE
بیستم	ADJ
پکیج	NE
شش	ADJS
آیتمی	ADJE
شیرینی	NE
خشک	ADJ
(	PUNC
گلچینی	N
از	PREP
کارگاه	NE
اول	ADJ
)	PUNC
با	PREP
هزینه	NE
استثنایی	ADJ
۷۰	NUM
هزار	NUM
تومان	N
؟	PUNC
	
#_	HASH
:	PUNC
	
۳	NUM
)	PUNC
تقریبا	ADV
همه	N
بر	PREP
پایبندی	NE
کامل	ADJ
به	PREP
برجام	N
تاکید	VS
کردند	V
آمریکا	N
کماکان	ADV
منزوی	ADJ
ماند	V
.	PUNC
	
.	PUNC
	
__	N
.	PUNC
	
)	PUNC
۳	NUM
روز	N
تعطیل	ADJ
بود	V
،	PUNC
دیگه	ADV
دلم	N
میخواد	V
برگردم	V
سرکار	N
،	PUNC
دلم	N
برای	PREP
سر	N
کله	NS
زدن	N
با	PREP
کلاینت‌های	NE
تنگ	VS
شده	V
امضا	N
؛	PUNC
یک	NUM
تو	PREP
پاساژ	N
یه	DET
جای	NE
کوچولو‌بود	ADJ+V
دیگه	ADV
؟	PUNC
	
آبت	NS
الله	NS
سید	NS
محمدحسن	NE
بنی	NS
هاشمی	N
امام	NS
جمعه	NE
موقت	ADJE
کاشان	N
؟	PUNC
	
جامعه	NS
المصطفی	N
،	PUNC
محل	NE
درس	NS
خواندن	NE
طلاب	NE
خارجی	ADJ
،	PUNC
از	PREP
همه	ADJ
جهان	N
از	PREP
هر	ADJ
خراب	NS
شده‌ای	N
پا	VS
میشن	V
میان	V
قم	N
با	PREP
هزار	NUM
درد	N
مرض	N
بیماری	N
مردم	NE
بیچاره	ADJE
قم	N
چه	ADV
گناهی	VS
کردن	V
که	CONJ
هم	ADV
باید	ADV
از	PREP
دزدیه	N
این	ADJ
جماعت	N
بکشن	V
هم	ADV
از	PREP
مریضی	N
درد	N
مرضش	N
.	PUNC
	
بله	ADV
مهندسی	NE
پزشکی	ADJ
گرایش	NE
بیوالکتریک	ADJE
دوستان	N
از	PREP
افتادن	NE
بیشتر	ADJ
در	PREP
دام	NE
جزم‌اندیشی	N
افراط	NS
تفریط	N
موثر	VS
واقع	VS
شود	V
.	PUNC
	
به	PREP
گزارش	NE
خبرگزاری	NE
تسنیم	N
،	PUNC
بر	PREP
اساس	PREP
گزارش	NE
پایگاه	NE
آماری	N
«	PUNC
دیپورتس	NE
اَند	NE
فینانساس	N
»	PUNC
اسپانیا	N
که	CONJ
در	PREP
حوزه	NE
ورزشی	ADJ
فعالیت	VS
می‌کند	V
،	PUNC
تیم	NE
فوتبال	NE
پرسپولیس	N
در	PREP
ماه	NE
سپتامبر	NE
2019.0	ADJ
دومین	ADV
تیم	NE
ورزشی	ADJE
محبوب	ADJ
در	PREP
بین	PREP
هواداران	N
در	PREP
قاره	NE
آسیا	N
بوده	ADJ
هر	ADVS
کی	ADV
میخواد	V
رای	ADJS
بیاره	ADJ
از	PREP
اب	NE
خزر	N
میبخشه	ADJ
منظورت	N
نیِ	NE
عزیز	ADJE
خنگ	ADJ
من	PRO
؟	PUNC
	
درود	CONJ+VS
دمتون	VS
گرم	V
با	INTERS
معرفتها	INTER
طلاق	V
خوبه	CONJ
اونها	N
بازی	PRO+POSTP
عقب	V
افتاده	PUNC
ببرن	NE
تا	ADJ
هفتم	ADJ
میاییم	V
پایین	NS
لینک	N
اقای	V
رئیسی	N
برا	ADV
گذاشتن	PREP
کامنت	ADV
زیر	V
با	VS
سلام	V
اجرای	N
عدالت	CONJ
در	DET
صدور	CONJ
احکام	V
کارگزینی	PREP
معلمان	DET
پیمانی	NE
ماده	ADJ
۲۸	VS
ورودی	V
۹۸	NE+ADJ
را	ADV
خواستاریم	NS
تسریع	N
در	V
روند	NUM
رسیدگی	N
به	NE
پرونده	N
معلمان	ADJ
ماده	NE
۲۸	ADJS
ورودی	ADJS
۹۸	ADJS
در	ADJ
دیوان	V
عدالت	CONJ
اداری	N
را	NS
خواستاریم	N
اخ	V
شب	INTER
یلدای	V
منی	N
دانستنی	INTER
خدا	DET
لعنت	N
کنه	NE
باعث	N
بانی	V
این	ADV
روز	ADJ+V
حال	ADV
رو	VS
که	V
یه	ADJ
انسان	ADV
تو	PREP
این	DET
عصر	ADJS
تو	ADJ
این	PUNC
از	PREP
سرما	ADV
بمیره	N
مرگ	PUNC
زد	ADV
انسانیت	V
مرگ	NE
بر	N
زد	INTER
انسانیت	N
عالی	CONJ
هرجا	NE
بنفعشون	N
نباشه	V
عرعر	PREP
میکنن	N
بیادایرکتم	VS
مدیری	V
هنرمندمردمیه	NE
وحذف	ADJ
شدنی	V
نیست	ADVS
ای	ADV
مرگ	DET
بیا	N
که	N
زندگی	PREP+N
مارا	PUNC
.	PUNC
	
زمان	NE
برگزاری	NE
کنکور	NE
کارشناسی	NE
ارشد	NE
۹۹	ADJ
تغییر	VS
کرد	V
؟	PUNC
	
کانال	NE
کلاه	N
:	PUNC
	
۹۸۳۸۹۸	NUM
:	PUNC
	
،	PUNC
؟	PUNC
	
_	PUNC
اهل	NE
حال	N
بیاین	V
وات	NE
اخری	ADJ
سلام	INTER
ضر	NE
زیادی	ADJ
نزن	V
فعلا	ADV
شیر	N
بده	V
به	PREP
ترامپ	N
گاو	NE
شیری	ADJE
خرکی	ADJ
باشی	V
نگاه	NE
چپ	ADJ
به	PREP
ایران	N
بکنی	V
خبرگزاری	N
به	PREP
علت	NE
عدم	NE
اجرا	NE
قانون	N
توسط	PREP
کشورها	NE
جهان	N
سازمانها	NE
بین	NS
الملل	N
ریاست	NE
جمهور	NE
کشورها	NE
جهان	N
حمایت	N
از	PREP
جرایم	NE
متهمان	N
در	PREP
کشور	NE
ایران	N
مجبور	N
به	PREP
اعلان	NE
عمومی	ADJE
رسانه‌ای	ADJE
این	DET
شرح	NE
واقعی	ADJ
هستم	V
.	PUNC
	
تعداد	NE
جان	NS
باختگان	NE
کرونا	N
از	PREP
مرز	NE
۲۱۰۰	NUM
نفر	N
گذشت	N
براساس	PREP
آخرین	ADV
آمار	NE
منتشر	ADJS
شده	ADJ
۲۱۲۰	NUM
نفر	N
بر	PREPS
اثر	PREP
ابتلا	N
به	PREP
ویروس	NE
کرونا	N
در	PREP
سراسر	NE
جهان	N
جان	VS
باخته‌اند	V
.	PUNC
	
#مولانا	HASH
.	PUNC
	
۲۰	NUM
فوریه	NE
۲۰۲۰	NUM
میلادی	ADJ
؟	PUNC
	
#لیست_وحدت	HASH
#نشرحداکثری	HASH
؟	PUNC
	
تیغ	NS
زن	N
مث	PREP
املاکی	N
تو	PREP
دی	NS
سی	N
فقط	ADV
سوپرمن	N
بقیشو	N
بریز	VS
دور	V
انواع	NE
ماساژ	N
برای	PREP
خانومهای	NE
تهرانی	ADJ
روزی	N
پنج	DET
عدد	N
_	IGNORE
0.0	NUM
رای	N
بی‌رای	N
.	PUNC
	
بر	PREPS
اساس	PREP
اطلاعیه	NE
سازمان	NE
سنجش	NE
آموزش	NE
کشور	N
،	PUNC
با	PREP
توجه	N
به	PREP
برگزاری	NE
مرحله	NE
دوم	ADJE
انتخابات	NE
مجلس	N
در	PREP
تاریخ	NE
۹۹	NUM
۰۱	NUM
۲۹	NUM
تداخل	NE
آن	PRO
با	PREP
برگزاری	NE
آزمون	NE
فوق	ADJS
الذکر	ADJ
،	PUNC
زمان	NE
برگزاری	NE
آزمون	NE
کارشناسی	NS
ارشد	NE
ناپیوسته	ADJ
سال	NE
۱۳۹۹	NUM
به	PREP
روز‌های	NE
چهارشنبه	N
۳	NUM
اردیبهشت	NE
۹۹	NUM
پنجشنبه	N
۴	NUM
اردیبهشت	NE
۹۹	NUM
تغییر	VS
می‌یابد	V
.	PUNC
	
رو	POSTP
به	PREP
کار	VS
ببرید	V
.	PUNC
	
بی‌سواد‌بود	DETS
#پایدارباشید	DET
#یلداتون_پر_از_آرزوهای_قشنگ_قشنگ	PRO
ب	POSTP
سوی	NE
بدبختی	N
با	V
سرعت	PUNC
چه	VS
بیشتر	V
البته	PREP
خیلی‌ها	PRO
که	POSTP
همیشه	PREP
تو	N
صف	NS
هستن	N
سبقتم	VS
میگیرن	V
که	PREP
عقب	NS
نمونن	N
.	PUNC
	
«	PUNC
نرود	V
میخ	NE
آهنی	N
به	PREP
سنگ	N
»	PUNC
یه	DET
مزاحمی	N
دارم	V
تقریبا	ADV
یه	DET
ساله	N+V
با	PREP
شماره‌های	NE
مختلف	ADJ
پیام	VS
میده	V
میگه	V
عابر	VS
بفرست	V
زهرا	N
بخدا	INTER
من	PRO
خیلی	ADV
پولدارم	ADJ+V
پشتکارشو	N
دوست	VS
دارم	V
حقیقتا	ADV
خودت	PRO
باش	V
؛	PUNC
دیگران	PRO
قبلا	ADV
رزرو	VS
شده‌اند	V
!	PUNC
	
بخشندگی	N
.	PUNC
	
همچنین	ADV
در	PREP
استان‌های	NE
واقع	PREP
در	PREP
دامنه	NE
البرز	NE
مرکزی	ADJ
در	PREP
استان‌های	NE
قزوین	N
،	PUNC
تهران	N
،	PUNC
البرز	NE
شمال	NE
سمنان	N
شاهد	NE
بارش‌های	NE
شدید	ADJ
خواهیم	VS
بود	V
.	PUNC
	
.	PUNC
	
اما	IGNORE
کلهم	IGNORE
طلعوا	IGNORE
بری	V
فکر	VS
نکنم	V
وزن	ADJS
داشته	ADJ
یوخ	IGNORE
اوردا	IGNORE
اداما	IGNORE
دست	IGNORE
درازی	IGNORE
الیلر	IGNORE
گورخورام	IGNORE
علامت	NE
پلیسه	N
؟	PUNC
	
هر	ADVS
چند	ADV
که	CONJ
اقدامات	NE
غیرمستمر	ADJ
مخرب	ADJE
آمریکا	N
در	PREP
سوریه	N
که	CONJ
گاهی	ADV
نیروهای	NE
خود	PRO
را	POSTP
از	PREP
این	DET
کشور	N
خارج	VS
می‌کند	V
در	PREP
زمان	NE
دیگر	ADJ
برای	PREP
دفاع	N
از	PREP
میادین	NE
نفتی	ADJ
از	PREP
داعش	N
که	CONJ
براساس	PREP
گفته‌های	NE
قبلی	ADJE
آن‌ها	PRO
قلع	NS
قمع	N
شده	VS
است	V
،	PUNC
باز	VS
می‌گردانند	V
به	PREP
یافتن	NE
نقاط	NE
مشترک	ADJ
برای	PREP
همکاری	N
کمک	VS
نمیکند	V
.	PUNC
	
!	PUNC
	
؟	PUNC
	
در	PREP
کل	ADV
این	DET
ماشینا	N
لامبورگینی	N
نیستن	V
ولی	CONJ
در	PREP
رنج	NE
قیمت	NE
خودشون	PRO
یه	DET
رنوی	NE
واقعین	ADJ+V
.	PUNC
	
.	PUNC
	
!	PUNC
	
#_	HASH
