#ضدآفتاب	B
#ضدآفتاب_رنگی	B
#ضد_آفتاب	B
#پوست_خشک	B
#پوست_چرب	B
#پوست_مخالط	B
#پوست_معمولی	B
#پوست_نرمال	B
#روتین_پوست	B
مجازی	I
در	O
رابطه	B
با	O
چگونگی	B
خارج	I
کردن	I
تلگرام	I
از	O
فیلتر	B
در	O
ایران	B
با	O
استفاده	B
از	O
سرورهای	B
روسی	I
منتشر	O
شده	O
.	O
	
چه	O
حال	B
خوبی	I
بهم	O
داد	O
،	O
شاد	B
کردن	I
دل	B
این	I
بچه	B
ها	I
تبریک	O
به	O
شما	O
سلطان	B
بگردی	O
همین	O
هوالیاس	B
مجید	B
صالحی	B
کارگردانی	B
کنه	O
مطمینا	O
فیلمش	B
خوب	O
درمیاد	O
،	O
کاش	O
به	O
تلویزیون	B
برگردی	O
،	O
خیلی	O
بازیتو	B
دوس	O
دارم	O
نرو	O
تو	O
هم	O
مثه	O
نمی‌تونی	O
.	O
	
چه	O
هنری	B
اندوه	B
پاییزی	I
دست	B
از	O
سرم	B
بردار	O
.	O
	
.	O
	
تصادف	B
پراید	I
با	O
سمند	B
ساعت	B
۵	O
دقیقه	B
بامداد	I
امروز	I
در	O
کیلومتر	B
۴۵	O
محور	B
بزمان	I
ایرانشهر	I
استان	B
سیستان	I
بلوچستان	I
منجر	O
به	O
مصدومیت	B
۲۰	O
نفر	B
شد	O
که	O
۱۷	O
نفر	B
سرپایی	O
مداوا	B
سه	O
نفر	B
دیگر	I
به	O
بیمارستان	B
منتقل	O
شد	O
ایسنا	B
نمایی	B
از	O
چهره	B
عصبانی	I
استراماچونی	I
در	O
نشست	B
خبری	I
پیغام	B
آندرآ	I
به	O
مدیران	B
استقلال	I
:	O
	
۳۰	I
الی	O
۱۳	O
:	O
	
دیگر	O
ملزومات	B
ضروری	I
.	O
	
آن‌ها	O
هفته	B
آینده	I
بازی	B
بتیس	I
والنسیا	I
،	O
رئال	B
مادرید	I
پی	I
اس	I
جی	I
همچنین	O
بارسلونا	B
دورتموند	I
را	O
از	O
نزدیک	B
تماشا	O
خواهند	O
کرد	O
.	O
	
این	O
رشد	B
ناگهانی	I
آمار	I
یا	O
ناشی	O
از	O
پنهانکاری	B
است	O
یا	O
سهل	B
انگاری	I
.	O
	
.	O
	
؟	O
	
مشکل	B
مدیران	I
اقتصادی	I
کنونی	I
اینست	O
که	O
سطح	B
زندگی	I
آن‌ها	I
بگونه‌ایست	O
که	O
درد	B
مردم	I
را	O
درک	O
نمی‌کنند	O
متاسفانه	O
این	O
را	O
هم	O
نمی‌دانند	O
که	O
با	O
روشی	B
که	O
در	O
پیش	B
گرفته‌اند	O
امکان	O
ندارد	O
قیمت	B
کالاها	I
خدمات	B
ثابت	O
بماند	O
،	O
عدم	B
افزایش	I
دستوری	I
قیمت‌ها	I
موقتی	O
است	O
قابل	B
دوام	I
نیست	O
.	O
	
باچر	O
راده	O
خلاص	B
یابت	O
دوخط	B
آخر	I
تیری‌بود	O
تو	O
قلبم	B
واقعا	O
:	O
	
)	O
لب	B
همان	O
لب‌بود	O
اما	O
بوسه‌ش	B
گرمی	B
نداشت	O
دل	B
همان	O
دل‌بود	O
اما	O
مست	O
بی‌پروا	O
نه	O
من	O
اینجوری	O
اصلا	O
نمیتونم	O
به	O
همه	O
دایرکت	B
گفتم	O
:	O
	
داخل	B
گرانیت	I
درجه	I
1.0	I
جنس	B
:	O
	
ما	O
مردم	B
ایران	I
،	O
خودمان	O
اسیر	B
خامنه‌ای	I
ماموران	B
او	O
هستیم	O
روزشماری	O
می‌کنیم	O
برای	O
روزی	B
که	O
از	O
جمهوری	B
اسلامی	I
خبری	B
نباشد	O
.	O
	
در	O
حالی	O
که	O
بیش	O
از	O
هشت	O
هزار	B
نیروی	B
امریکای	I
در	O
افغانستان	B
حضور	O
دارد	O
،	O
معاون	B
رهبر	I
طالبان	I
روز	B
پنجشنبه	I
اعلام	O
کرد	O
،	O
در	O
صورت	O
ادامه	B
حضور	I
نیروهای	I
ایالات	I
متحده	I
در	O
افغانستان	B
توافق	B
صلحی	I
صورت	O
نخواهد	O
گرفت	O
ایرنا	B
؟	O
	
در	O
سینه‌ام	B
سرمایی	B
از	O
زمستانی	B
ناشناخته	I
رخنه	O
کرده	O
است	O
من	O
فردای	B
روزِ	I
رفتنت	I
هستم	O
.	O
	
74.0	O
تا	O
108.0	O
(	O
پشت	B
کمر	O
کش	O
)	O
دور	B
باسن	I
دامن	I
:	O
	
۱۰۰۷۳	O
؟	O
	
افغاستان	B
در	O
مسیر	B
پیشرفت	I
ترقی	I
اینا	O
عربای	B
فارس	I
ترانن	I
بغلش	O
میکنم	O
مردک	B
من	O
اینهمه	O
پول	B
ویزیت	I
نمیدم	O
تو	O
بگی	O
قراره	O
چیزی	B
به	O
من	O
نگی	O
!	O
	
شاهرودی	B
،	O
مربی	B
تیم	I
امید	I
:	O
	
روز	B
غم	I
دوری	I
عزیزان	I
؟	O
	
والا	O
پول	B
همه‌کارمیکنه	O
به	O
امید	B
خدا	I
نیم‌فصل	B
بیای	O
ما	O
فقط	O
دفاع	B
راست	I
میخواییم	O
میخواد	O
بغل	B
گوش	I
چین	I
برا	O
خودش	O
جا	B
پا	I
باز	O
کنه	O
جناب	B
ترامپ	I
شونه	B
هاش	I
تکون	O
میده	O
ادای	B
خارجیا	I
رو	O
در	O
میاره	O
قبول	O
نکنید	O
هیچوقت	O
.	O
	
کانال	B
تلگرام	I
:	O
	
#زالو_درمانی_راهی_به_معجزه_سلامتی	O
#زالو_درمانی	O
#زالودرمانی_در_منزل	O
#زالو_طبی_پرورشی	O
#زالو_درمانی_تهران	O
.	O
	
۴۱	O
،	O
۲۹۰	O
،	O
۰	O
تغییر	B
:	O
	
مطابق	B
عکس	I
سایز	B
:	O
	
.	O
	
یهویی‌ها	B
پیش	O
میاد	O
خونواده	B
چطور	O
؟	O
	
.	O
	
.	O
	
)	O
همه	O
بهم	O
خندیدن	O
بخدا	O
باید	O
برید	O
تو	O
اطلاعات	B
کار	O
کنید	O
یه	O
جوری	B
دقیق	O
آمار	B
توئیت‌ها	I
منشن‌ها	I
کوفت	B
زهرمارامو	B
درآوردید	O
زیر	O
رو	O
می‌کشید	O
که	O
خودم	O
کف	O
کردم	O
کسی	O
که	O
وطن	B
فروشیش	I
صدای	B
ضد	I
انقلاب	I
رو	O
هم	O
در	O
میاره	O
دقیقا	O
۴	O
هستین	O
؟	O
	
پشت	B
این	O
تیم	B
می‌ایستیم	O
،	O
حمایتش	O
می‌کنیم	O
،	O
برایش	O
کم	O
نمی‌گذاریم	O
اما	O
شما	O
هم	O
حتما	O
بیشتر	O
بجنگید	O
،	O
بیشتر	O
فکر	O
کنید	O
بیشتر	O
بدوید	B
که	O
امتیازهای	B
هفته‌های	I
نخست	I
را	O
هم	O
در	O
قهرمانی‌ها	B
سهیم	O
می‌کنند	O
.	O
	
بازی	B
روزگاره	I
دیگه	O
.	O
	
جمعه	B
۱	O
آذر	B
۹۸	I
تلگرام	B
:	O
	
اما	O
عارضه	B
گسترش	I
این	O
کلیشه‌ها	B
به	O
حوزه‌های	B
مختلف	I
بیشتری	I
از	O
زندگی	B
اینه	O
که	O
عمومیتشون	B
کم	O
میشه	O
یسری	O
باهاش	O
بیگانه	O
میشن	O
اینجا	O
ضرورت	B
ایجاد	I
کلیشه	I
جدید	I
براشون	O
ایجاد	O
میشه	O
دعوا	B
سر	O
همینه	O
شیب	B
،	O
بام	B
باشه	O
شونه	O
میکنم	O
میبافم	O
زنده	B
باد	I
استیونسون	B
مردم	B
شریفی	I
که	O
یار	B
یاور	I
مقاومت	I
رشرایط	B
سخت	I
بوده	O
هست	O
چرا	O
اعتماد	B
به	I
نفسشو	I
دارم	O
که	O
اینستا	B
ویدیو	B
از	O
خودم	O
آپلود	O
کنم	O
ولی	O
اینجا	O
نه	O
؟	O
	
.	O
	
دختر	B
من	I
یه	O
لکه	B
ماهگرفتگی	I
روی	O
صورتش	B
داره	O
من	O
نگران	B
برخورد	I
بقیه	I
بچه‌ها	B
هستم	O
اخی	O
گناه	O
داره	O
اسماعیل	B
بخشی	I
مرد	B
بزرگ	I
اگه	O
برانکو‌بود	O
،	O
به	O
جای	B
این	I
تعویض	B
شاهد	B
حضور	I
استاد	I
ربیع	I
خواه	I
تو	O
زمین	B
بودیم	O
عشق	B
است	O
آتشو	B
خون	B
اوف	O
داغم	B
تو	O
مردک	B
قاتل	I
فکر	O
کردی	O
با	O
گربه	B
ملوس	B
شدن	I
بتوانی	O
خودترا	O
در	O
قلب	B
ملت	I
ایران	I
جا	O
کنی	O
؟	O
	
‌ای	O
ابا	B
ول	I
اد	I
هیچ	O
بلایی	B
نیست	O
که	O
خدا	B
بر	O
بنده	B
مومن	I
نازل	O
کند	O
دعا	B
را	O
به	O
دل	B
او	O
بیندازد	O
مگر	O
اینکه	O
آن	O
بلا	B
را	O
به	O
زودی	O
برطرف	O
خواهد	O
کرد	O
هیچ	O
بلایی	B
نیست	O
که	O
خداوند	B
بر	O
بنده	B
مومن	I
نازل	O
کند	O
پس	O
او	O
از	O
دعا	B
کردن	I
خودداری	O
نماید	O
مگر	O
این	O
که	O
آن	O
بلا	B
طولانی	B
شود	O
.	O
	
ایران	B
آماده	B
همکاری	I
با	O
فرانسه	B
بر	O
روی	O
بسته	B
توافق	I
اتمی	I
است	O
پایگاه	B
خبری	I
تحلیلی	I
نگام	I
،	O
ظریف	B
در	O
دیدارش	B
از	O
نروژ	B
گفت	O
ایران	B
آماده	O
است	O
برای	O
حفظ	B
توافق	I
برجام	I
روی	O
بسته	B
پیشنهادی	I
اتمی	I
فرانسه	I
کار	O
کند	O
.	O
	
همچنین	O
۳۵	O
درصد	B
ایرانی‌هایی	I
که	O
بر	O
اثر	B
سکته	I
قلبی	I
فوت	O
می‌کنند	O
،	O
زیر	O
۵۵	O
سال	B
هستند	O
.	O
	
؟	O
	
۰۸۰۸۴۷	O
:	O
	
پروازها	O
از	O
۱۲	O
شب	O
تا	O
۵	O
صبح	O
متوقف	O
شده	O
اما	O
برنامه‌ای	B
برای	O
تعطیلی	B
مهرآباد	I
نداریم	O
.	O
	
تیم	B
بهت	B
احتیاج	O
داره	O
دیگه	O
هم	O
راحت	O
شدیم	O
از	O
دست	B
برانگو	I
.	O
	
میبینی	O
توروخدا	O
همش	O
هستم	O
که	O
البته	O
من	O
تخصصی	B
در	O
زمینه	B
قانون	I
اساسی	I
امریکا	I
ندارم	O
.	O
	
دوستی	B
مردم	I
ایران	I
مردم	B
آمریکا	I
"	O
	
همه	O
چیز	B
درباره	O
نظرسنجی‌های	B
انتخاباتی	I
فضای	I
مجازی	I
ربات‌ها	B
چگونه	O
سرنوشت	B
انتخابات	I
را	O
تغییر	O
می‌دهند	O
این	O
نظرسنجی‌ها	B
تا	O
چه	O
حد	B
معتبر	O
هستند	O
تاثیر	B
نظرسنجی‌ها	I
بر	O
مهندسی	B
افکار	I
آرا	B
چیست	O
؟	O
	
.	O
	
شما	O
استمرارطلب	O
گرامی	O
هم	O
بجای	O
نگران	O
«	O
کاملا	O
»	O
اسلامی	B
شدن	I
دروس	I
باشی	O
برو	O
یقه	B
خودتو	I
اطرافیان	B
رنگ	I
به	O
رنگ	B
تو	O
بگیر	O
که	O
در	O
فلاکت	B
امروز	I
ایران	I
سهیم	O
هستین	O
.	O
	
۷۸	O
)	O
دلار	B
حواله	B
(	O
روز	B
گذشته	I
)	O
:	O
	
۷۸	O
)	O
دلار	B
حواله	B
(	O
روز	B
گذشته	I
)	O
:	O
	
ولی	O
خیلی	O
تو	O
دلمون	B
واسه	O
نبودن	B
کسی	O
شکستیم	O
!	O
	
من	O
خودم	O
هنوز	O
تو	O
شوکم	O
بعد	O
از	O
۵	O
ماه	B
اینه	O
هنوز	O
واسش	O
اشک	O
بریزی	O
طبیعیه	O
؟	O
	
روحش	O
شاد	O
حیف‌بود	O
برای	O
خاک	B
مرگ	O
برجمهوری	B
اسلامی	I
چقد	O
خوشگل	O
قربون	B
صدقه	I
میرین	O
راس	O
گفته	O
دیگه	O
.	O
	
۰	O
(	O
۰	O
)	O
دلار	B
اسکناس	B
(	O
روز	B
گذشته	I
)	O
:	O
	
عکس	B
۴	I
سال	B
پیشه	O
پیشنهاد	O
میکنم	O
سه	O
۲۰	O
دقیقه	B
فیفا	B
بازی	O
کنی	O
یکم	O
ذهنت	B
خلوت	O
شه	O
:	O
	
نمیدونستم	O
دست	B
عممه	O
لغو	B
کلاست	I
ما	O
که	O
رفتیم	O
،	O
فوقش	O
حذف	O
درسه	O
دیگه	O
سفته	B
میدم	O
:	O
	
بعدشم	B
وقتی	O
زمین	O
گرم	O
شه	O
دیگه	O
توش	B
رشد	I
نمیکنه	I
که	O
بخواد	O
تولید	O
کنه	O
!	O
	
سوره	B
:	O
	
با	O
.	O
	
هنگ‌کنگ	B
ایران	I
،	O
دو	O
مورد	B
فوتی	B
ناشی	B
از	O
ویروس	B
کرونا	I
را	O
گزارش	O
داده‌اند	O
.	O
	
آخرین	O
روزِ	B
خزان	I
،	O
روزِ	B
مبادا	I
شده	O
است	O
شبِ	B
تاریک	I
بلندش	I
شبِ	B
یلدا	I
شده	O
است	O
رفت	O
آن	O
فصلِ	B
تماشایی	I
صدرنگِ	B
خزان	I
نقش	B
او	O
در	O
سبدِ	B
خاطره‌ها	I
جا	O
شده	O
است	O
گرچه	O
رفت	O
آن	O
همه	O
رنگ	B
طرب	I
نقش	B
نگار	I
خاطرش	B
نقشِ	B
خیالِ	I
همه	O
جانها	B
شده	O
است	O
گاهِ	B
رفتن	I
چو	O
نظر	O
کرد	O
خزان	B
سوی	O
زمین	B
آخرین	O
یُمنِ	B
حضورش	I
شب	B
یلدا	I
شده	O
است	O
گر	O
بلند	O
است	O
شبِ	B
آخرِ	I
این	O
فصلِ	B
عزیز	I
از	O
دلش	B
روشنی	B
نور	I
هویدا	O
شده	O
است	O
غزلِ	B
حافظ	I
طعمِ	B
خوشِ	I
یاقوتِ	I
انار	I
در	O
دلِ	B
این	O
شبِ	B
فرخنده	I
مهیا	O
شده	O
است	O
زده‌ام	O
فال	B
چنین	O
گفته	O
شَهنشاهِ	B
غزل	I
:	O
	
لبیک	O
یا	O
خامنه	B
ای	I
#	B
کیسه_کشای_حقیر_غارنشین	I
_	O
دو	O
تا	O
عینک	B
روی	O
هم	O
زده	O
جنگ	B
جنگ	B
تا	O
پیروزی	B
؛	O
موشک	B
بزن	O
جای	B
دیروزی	I
راست	O
گفته	O
بدبختِ	B
احمقِ	I
ماله	I
کش	I
.	O
	
برای	O
اینکه	O
دخترش	B
برای	O
پدر	B
عقب	I
مانده	I
،	O
قاتل	I
جانی	I
خود	I
دلتنگ	O
نشود	O
او	O
را	O
به	O
عقد	B
مردی	I
در	O
آورده	O
که	O
هم	O
مانند	O
پدر	B
،	O
عقب	O
مانده	O
است	O
هم	O
عاشق	B
خونریزی	I
.	O
	
در	O
این	O
مرحله	B
اگر	O
از	O
بیمار‌ام	O
آر	I
آی	I
به	O
عمل	O
آید	O
به	O
تشخیص	B
کمک	O
میکند	O
.	O
	
پیشخوان	B
را	O
آنلاین	B
در	O
طاقچه	B
ببینید	O
.	O
	
)	O
_	O
یﺎرو	O
میره	O
دکتر	O
میگه	O
:	O
	
.	O
	
از	O
اعطای	B
لقب	I
آتش	I
به	I
اختیار	I
به	O
اغتشاشگران	B
تا	O
تلاش	B
برای	O
تمسخر	B
حاشیه‌سازی	O
راهپیمایی‌های	I
مردم	I
علیه	B
اغتشاشگران	I
در	O
شهرهای	B
کشور	I
آقای	B
دادستان	I
،	O
#ایسنا	B
چند	O
اقدام	B
ضد	I
امنیت	I
ملی	I
دیگر	I
انجام	O
دهد	O
تا	O
بازخواست	O
شود	O
در	O
شرایطی	B
که	O
تمام	O
کشور	B
صحنه	B
اعتراض	I
به	O
اقدام	B
آشوبگران	I
در	O
به	B
آتش	I
کشیدن	I
اموال	I
عمومی	I
نحوه	B
اجرای	I
طرح	I
سهمیه‌بندی	I
#بنزین	I
است	O
،	O
خبرگزاری	B
#دولتی	I
ایسنا	I
با	O
انتشار	B
تصویری	I
شائبه	I
برانگیز	I
باعنوان	O
"	O
	
؟	O
	
با	O
آبپا	B
بروز	O
باشید	O
فارس	B
:	O
	
هنوز	O
منبع	B
سرایت	I
کروناویروس	I
در	O
کشور	B
مشخص	O
نشده	O
است	O
جهانپور	B
:	O
	
گروه	B
تلگرام	I
:	O
	
در	O
گزارش	B
هوبی	I
تعداد	B
جان	I
باختگان	I
در	O
چین	B
حداقل	O
۲۱۱۲	O
نفر	B
اعلام	O
شده	O
است	O
.	O
	
صبح	B
نگاهت	I
،	O
عشق	B
را	O
به	O
میل	B
بوسه‌هایی	I
شیرین	I
بر	O
دهانم	B
می‌ریزد	O
من	O
،	O
نان	B
را	O
جیره	B
لب‌هایت	I
خواهم	O
کرد	O
،	O
تا	B
زندگی‌ام	O
یک	O
عمر	B
حیات	B
را	O
کنارت	B
طی	O
کند	O
.	O
	
ما	O
جرئت	O
نداریم	O
وسط	O
چرت	B
پرت‌های	I
اینا	O
یک	O
کلمه	B
حرف	O
بزنیم	O
.	O
	
۳	O
۳	O
۱	O
۳	O
۲	O
۲	O
۱۰	O
۱	O
۲	O
۴	O
۲۰۲۱	O
۲	O
۱	O
۱۲۳	O
۱	O
۲۰۲۱	O
۵	O
۴	O
۰۷	O
۴	O
۲۴۷	O
۱	O
:	O
	
تومان	B
.	O
	
حق	B
هرایرانی	B
نوشیدن	B
چای	I
بهاره	I
هست	O
.	O
	
۹۱۰	O
(	O
۰	O
.	O
	
؟	O
	
چرا	O
؟	O
	
آیا	O
مردم	B
همیشه	O
باید	O
هزینه	B
این	I
را	O
بپردازند	O
؟	O
	
«	O
دروغ	B
تئوری‌های	B
توطئه	I
سرتاپای	B
رسانه	I
سیاست	I
را	O
گرفته	O
است	O
»	O
.	O
	
تجربه‌ی	B
اولین‌ها	I
با	O
تو	O
زیباست	O
؛	O
مثلا	O
شروع	B
همین	I
اولین	I
ثانیه‌های	I
هر	I
صبح	I
،	O
#مینا_آقازاده	B
«	O
تـو	O
»	O
التیامِ	B
تمام	I
.	O
	
.	O
	
۱۰۷	O
،	O
۳۹۰	O
بیشترین	O
:	O
	
آبان	B
شما	O
در	O
زندگیتان	B
فرد	B
دست	I
دلبازی	I
هستید	O
همیشه	O
به	O
دیگران	O
کمک	O
میکنید	O
این	O
کارتان	B
باعث	O
شده	O
است	O
که	O
بر	O
سر	B
زبان‌ها	I
بیفتد	O
مورد	O
احترام	B
همه	O
در	O
زندگیتان	B
واقع	O
شوید	O
همه	O
شما	O
را	O
فرد	B
با	I
همتی	I
ببینند	O
.	O
	
مدیریت	B
شهری	I
در	O
حالی	O
با	O
افزایش	B
مسافران	I
روبرو	O
است	O
که	O
ناوگان	B
فرسوده	I
‌اش	I
توان	B
لازم	I
را	O
ندارد	O
از	O
دولت	B
خواستیم	O
که	O
به	O
شهرداری	B
تهران	I
نگاه	B
ویژه‌ای	I
داشته	O
باشد	O
.	O
	
!	O
	
به	O
یاد	B
مسافران	I
بهشتی	I
؟	O
	
کربلایی	B
حسین	I
برزی	I
مداح	B
اهل	I
بیت	I
؟	O
	
ولی	O
آن‌ها	O
هم	O
یکجور	O
اعتراض	O
هست	O
که	O
مفید	O
هست	O
حکومت	B
را	O
تحت	B
فشار	I
میگذارد	O
.	O
	
مربیمون	O
برمیگرده	B
؟	O
	
.	O
	
#نرگس_صرافیان_طوفان	B
#ختم_تهلیل_در_قبرستان	B
حضرت	B
علی	I
علیـه	O
السلام	O
می‌فرمایند	O
:	O
	
مواظب	O
خودت	O
باش	O
ایشون	O
که	O
دیگه	O
افتخار	O
نمیدن	O
مارو	O
فیو	O
بزنن	O
:	O
	
(	O
چی	O
بگم	O
والا	O
ویلکم	O
نقش	B
جناب‌عالی	I
رو	O
این	O
وسط	O
بدونیم	O
هم	O
خوبه	O
حسودی	O
نکن	O
منم	O
همینو	O
میگم	O
.	O
	
محسن	B
بیگلری	I
،	O
نماینده	B
کنونی	I
سقز	B
بانه	B
در	O
مجلس	B
،	O
در	O
میتینگ	B
انتخاباتی‌اش	I
در	O
بانه	B
از	O
برخی	O
مردم	B
#گلوله_برفی	B
می‌خورد	O
سخن‌رانی‌اش	B
به	O
هم	O
می‌خورد	O
؟	O
	
آباژور	B
دکوری	I
شیائومی	I
؟	O
	
؟	O
	
واریز	B
جوایز	I
در	O
کمتر	O
از	O
۲۴	O
ساعت	B
؟	O
	
کافه	B
عاشقی	I
شاخ	B
بازی	I
ممنوع	O
دورهـ	O
ـَ	O
میدختـَ	O
ـَ	O
ر흣پسـ	O
ـَ	O
را웃	O
وی	O
س	O
چـ	O
ـ	O
ت	O
۲۴	O
سـ	O
ـ	O
اعـ	O
ـ	O
ت	O
فـ	O
ـ	O
عال	O
خوش	O
اومدی	O
کلبه	B
عشق	I
با	O
جنبه	B
باشی	O
مشتی	B
بی‌جنبه	O
نیا	O
ک	B
ـآ	I
فـ	I
ه	O
دلهـ	B
ـا	I
ورود	B
زیر	I
۲۴	O
سال	B
ممنوع	O
قطار	B
خوشبختی	I
کرمانشاهیا	B
کوردهای	B
عزیز	I
بیان	O
پاتـوق	B
دختـر	I
وپسـر	I
ها	I
مخ‌زنی	B
آزادمثبت	O
۱۸	O
ریمو	O
ادب	B
اخلاق	B
شرط	B
موندگاری	I
گپ	B
مهر	I
دوستی	B
مـ	O
ـ	O
تـ	O
ـ	O
اهلـ	O
ـ	O
ایـ	O
ـای	O
ـ	O
ـ	O
ـ	O
ـران	O
ـ	O
ـ	O
ـ	O
ـی	O
ـ	O
ـ	O
ـ	O
ـان	O
ـ	O
ـ	O
ـ	O
ـ	O
رده	B
سنی	I
گپ	I
خانوما	I
بالای	O
۲۲	O
#آقایون	B
بالای	O
۲۷	O
پیوی	B
خانمها	I
ریمو	O
عشقولی‌های	B
باعشق	I
درخواست	B
پی	I
وی	I
اصفهان	B
لـاکـچـرـی	I
گپ	B
بزرگ	I
اصفهان	B
لاکچری	I
دور	B
همی	I
دوستان	I
خاص	I
زیر	O
۳۰	I
سال	B
لطفا	O
نیان	B
دوستان	B
ماندگار	I
گروه	B
دورهمی	I
دوستانه	I
چتکده	B
پروانه‌های	I
رنگی	I
احترام	B
اصل	B
اول	I
گپـ	I
خاص‌ترین	O
قدیمی‌ترین	O
چت	B
روم	I
تهران	I
کرج	B
میزان	B
سوختگیری	I
با	O
کارت	B
سوخت	I
جایگاهداران	I
نصف	O
شد	O
شرکت	B
ملی	I
پخش	I
فراورده‌های	I
نفتی	I
ایران	I
با	O
صدور	B
اطلاعیه‌ای	I
اعلام	O
کرد	O
:	O
	
ببین	O
بساز	O
؟	O
	
باشگاه‌های	B
ورزشی	I
سفیدشهر	I
؟	O
	
چرا	O
اصولگرایان	I
با	O
استیضاح	O
یا	O
استعفای	O
روحانی	O
مخالف	O
هستند	O
؟	O
	
زیرنویس	B
انگلیسی	I
داره	O
؟	O
	
#کابل	O
#شارژ	O
#فست	I
#اورجینال	I
#تایپ_سی	O
#انتقال_رسانه	O
#کنفی	I
#جنس_اصلی	I
خوب	O
دوستان	O
تمام	O
مطالبی	B
که	O
لازمه	O
در	O
مورد	O
زخم	B
دهانه	I
رحم	I
بدونید	O
خلاصه	O
گفته	O
شده	O
با	O
دقت	O
بخونید	O
وانتشار	O
بدید	O
#زخم_دهانه_رحم	O
#بدخیمی	O
#سرطان_دهانه_رحم	O
#پاپ_اسمیر	O
#کولپوسکوپی	O
#فریز	O
#عفونت_زنان_	I
#ماشالله	B
#ولاحول_ولاقوه_الابالله_العلی_العظیم	I
خبر	B
این	O
است	O
که	O
یلدا	B
خانم	B
آخرین	O
دختر	B
آذر	I
بانو	I
نوه	B
دختری	I
حضرت	B
پاییز	I
قشنگ	I
دل	O
سپرده	O
به	O
یکی	O
از	O
پسران	B
ننه	I
سرمای	I
بزرگ	I
کرده	O
پیراهنی	B
از	O
برف	B
به	O
تن	O
می	O
رود	O
خانه	B
بخت	I
الهی	O
بختش	B
قشنگ	O
این	O
چشم	B
همون	O
چشمیه	O
که	O
شب	B
یلدا	I
داشتم	O
میکشیدمش	O
دیگه	O
مهمونامون	B
اومدنو	O
نتونستم	O
تمومش	O
کنم	O
.	O
	
"	O
	
دشمن	O
چاره‌ای	O
جزاستفاده	O
ازآخرین	O
برگ	O
برنده	O
ندارد	O
.	O
	
‌	O
.	O
	
تاریخ	B
:	O
	
یا	O
نون	B
تو	O
گزارش	B
کفشه	I
یا	O
شعورشون	B
نمیرسه	O
پیگیری	B
گزارش‌های	I
نفر	B
قبلی	I
رو	O
باید	O
کنن	O
سرباز	B
کیم	I
بعد	O
از	O
تموم	O
شدن	O
موزیکال	B
ارتش	I
در	O
حال	B
ترک	B
المپیک	I
پارک	I
سوار	B
شدن	I
به	O
اتوبوس	B
فندقم	I
دلم	B
براش	O
میره	O
از	O
شدت	O
کیوتی	B
مینسوکا	B
کارت	B
عالی‌بود	O
امروز	O
خوب	O
استراحت	O
کن	O
پسر	B
_	O
کاملا	O
صحیح	O
می‌فرمایید	O
‌	O
به	O
عقیده	B
من	O
،	O
هم	O
منافع	B
دخالت	B
خارجی	I
دخیل	O
بوده	O
هم	O
پایین	B
بودن	I
سطح	I
آگاهی	I
مردم	I
خاورمیانه	B
اینها	O
همدیگر	O
رو	O
تقویت	O
می‌کنند	O
!	O
	
تمام	O
این	O
مباحث	B
پوچ	O
فقط	O
باعث	B
تکاثر	B
تبعیض	O
فساد	O
نژاد	O
پرستی	O
در	O
آخر	O
سر	O
"	O
	
اما	O
این	O
بازی	B
نخ	I
نمای	B
شماست	O
که	O
به	O
خیال	B
خودتان	I
در	O
حال	O
ریختن	B
آب	I
روی	O
آتش	B
مطالبه‌ی	I
مردم	I
هستید	O
نیروهای	B
مسلح	I
را	O
برای	O
تداوم	B
#انتقام_سخت	B
تحت	B
فشار	I
قرار	O
می‌دهید	O
.	O
	
شاه	B
:	O
	
۱	O
.	O
	
؟	O
	
؟	O
	
لطفا	O
از	O
صفحه	B
وبسایت	B
ما	I
دیدن	O
فرمایید	O
.	O
	
توییت	B
مدیر	I
روابط‌عمومی	I
وزارت	I
بهداشت	I
درباره	O
ابتلای	B
سه	I
نفر	I
به	O
کروناویروس	B
در	O
قم	B
اراک	B
#رسانه_رسمی_مردم_گیلانغربـ	B
؟	O
	
#ş	I
#ş	O
کافه	B
زندیه	I
خیابان	B
رودکی	I
کوچه	B
۶	I
دارای	B
فضای	I
مناسب	I
جهت	O
جشن‌ها	B
تولدها	B
#شیراز	O
#کافه	O
#رستوران_شیراز	O
#فست_فود	O
#آثار_باستانی	O
#فرهنگی	I
#رستوران_سنتی	I
توکه	O
باشی	O
چه	O
غم	B
ازسوززمستان	I
دارم	O
باتوحتی	O
نفس	B
اول	O
دی	B
شوربهاری	B
دارد	O
.	O
	
سرطان	B
!	O
	
تو	O
شخصِ	B
موردِ	I
نظرش	I
برای	O
بیانِ	B
زنانگی‌هایش	I
نیستی	O
.	O
	
ایران	B
آن	O
قدر	O
بی‌ثبات	O
شده	O
است	O
که	O
رژیم	B
کل	O
شبکه	B
اینترنتشان	I
را	O
قطع	O
کرده	O
است	O
تا	O
مردم	B
بزرگ	I
ایران	I
نتوانند	O
درباره	O
خشونت‌های	B
عظیمی	I
که	O
داخل	B
کشور	I
در	O
حال	O
روی	B
دادن	I
است	O
،	O
صحبت	O
کنند	O
.	O
	
گُفت	O
نَمک	O
گُفتـم	O
نفسا	O
تـو	O
از	O
سراپﺎ	O
ﻧَمکـی	O
گُفتـﺎ	O
تـو	O
چِه	O
داﻧی	O
ﻧمکم	O
یﺎ	O
ﻧمکی	B
گُفَتـم	O
چِه	O
